ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
96050,20,Украина,Киев,4,0,8720959,a2b7795cd58502654754ce03163a1685,65,cd232734519595b874401605cab998e5,
96051,19,Беларусь,Могилёв,8,0,3607547,ff43c402b75de2419d4bdf4b96ea6c40,23,c07184bbf73bb2e5ded259383b6ab0cc,
96052,21,Россия,Краснодар,19,0,3145962,e065aa14d0861cb2e8c227049bc0b1d3,34,9d19aa920d606fa9bf0064829ace14ee,
96053,19,Россия,Казань,16,0,7147146,cea086b90094612fc3072f9037bf6307,22,7725c617b622c19aa4d5bbc31959252e,
96054,25,Россия,Тула,5,0,2252939,02c5b0703591918580defbd01237f650,86,ab9c03b3cc3b010513aeb1ce5c7132c2,
96055,25,Казахстан,Актобе,16,0,7091620,10e4180bd42c7cb8a9b203d61b32fd4c,37,ec6709af4028b93373b0600205f29942,
96056,24,Казахстан,Шымкент,17,0,1232704,ba49cda1b2e36ff04c1430ef410f1c23,92,8abe6ee5108287f7032921f60c102d6d,
96057,17,Украина,Харьков,18,0,3091135,bfbca9e6c1e7d0b3e670af72336b6e60,88,01c612c8863df80a8c80e721eadd7db5,
96058,22,Казахстан,Актобе,10,0,3049793,05ec3873d1ced60fb3d4327bfd368e00,75,224930db7f0a994d4ed0035d062420e2,
96059,22,Украина,Запорожье,12,0,6625660,582a646792fee119ed9652bca61df787,50,622db8954205301bc18995adfa10bb98,
96060,24,Украина,Львов,15,0,2430572,e7265ce38c0271160394852b43419967,54,2c59c8011aa141be22e243b034050ff7,
96061,18,Россия,Краснодар,8,0,2873976,9f2e1b173d3fc6d305927e37ee74ac91,44,e9776a2dd6a4b6ce0019fa81dcfb6a9e,
96062,19,Россия,Ульяновск,1,0,6562111,cea086b90094612fc3072f9037bf6307,90,df78d0130b3c71eb27fd408f05ad2aa4,
96063,17,Казахстан,Актау,8,0,5770201,37f60294353c5b301f43b25fa0de5ec6,79,b5c65831e55cf6b4a78ff33eb820d23f,
96064,17,Россия,Нижний Новгород,2,0,8688732,f733e24fc7ae975aab7c3e092b1ae96c,66,27a8b28ba05154db2008922a23c25889,
96065,20,Казахстан,Алматы,2,0,2301968,c1e7e9f8a21747d873358b3a8a5a14e7,25,8637f14ea33a10eb3740378f2ab2ec08,
96066,17,Беларусь,Минск,17,0,3409259,e7d4f790b86d0b8f1e80a3f181e7add2,44,3eab9d35690a8d39245882d7277ba608,
96067,25,Казахстан,Шымкент,16,0,4540294,018b629d5bb1e0a83ccbbbf278e6a3bb,14,a82ad1069e14060e32bf9be31c8a13d2,
96068,17,Казахстан,Актау,5,0,4273258,37f60294353c5b301f43b25fa0de5ec6,58,75bd5983ba0b23e2b5433bd4a9ebd3a9,
96069,24,Украина,Харьков,16,0,2043744,c35fb088b2e889aeb1f99fc9d21292a5,46.47,75badf19381481cb9286e9642572f4b5,
96070,19,Украина,Харьков,4,0,5782327,185ff2a5e1230ddb0434975524432a6c,8,9bd07e112113783a4c096ce5d7c42972,
96071,25,Россия,Оренбург,12,0,4515648,035fc68d3b01212436f45052d220f797,23,8435a0f2cb14f4b2646ead7977972b29,
96072,25,Украина,Днепр,15,0,6103758,e95acb9dd96d64d501a2aabc1c77f2be,83,102587e5c14500bf061e9f26ebc3e71a,
96073,21,Россия,Челябинск,2,0,4222433,e065aa14d0861cb2e8c227049bc0b1d3,27,3d99972e2f333d97450d85e780a78e05,
96074,19,Украина,Запорожье,11,0,5814003,185ff2a5e1230ddb0434975524432a6c,32,7a12385ad0d25c976ad79441a71f93ef,
96075,18,Россия,Краснодар,7,0,4120608,7ebd9ffcf2f9f0fbe6cfd54917af2098,26,795969b204ac61f1569bf8874f4e09e7,
96076,22,Казахстан,Актау,15,0,1336733,e464f55e5047ed9252a52b9486367abe,97,2d5b30c61ddd34c4f434937e05ab292f,
96077,22,Казахстан,Караганда,6,0,6552754,e464f55e5047ed9252a52b9486367abe,30,f5c875e27b7926820f1df9ad55705258,
96078,22,Беларусь,Витебск,8,0,3435752,7838ac113164a62a0eef5262d7a15873,41,297d9bceb1bf9319e3cf482cbed10afa,
96079,24,Россия,Новокузнецк,18,0,2587942,67086df93882a3958b6163a60d0bd6b5,55,420a5d162ff1880c57124aae25f8456d,
96080,18,Россия,Екатеринбург,18,0,7856360,7ebd9ffcf2f9f0fbe6cfd54917af2098,59,c861431cba4d271481be40677a56f811,
96081,25,Россия,Казань,8,0,1542840,02c5b0703591918580defbd01237f650,57,8fa43f6b227dc11c5405779972ac45d4,
96082,21,Казахстан,Караганда,16,0,5335742,99fec0c12216abee9eec3bee2138754f,87,df91fda4c3d811c27e426c1d9a867d8e,
96083,22,Украина,Харьков,13,0,1184307,582a646792fee119ed9652bca61df787,61,f7290a0e0073a6b81a1d8f1966f15ae8,
96084,23,Россия,Уфа,13,0,7919504,1533b17f2c49fec036550ee67955b0a6,63,33b573104129f5ca39295c8afbd1e666,
96085,22,Россия,Иркутск,9,0,4411622,692c3d510a83e210f617b608925781c8,56,394ccab3339b792f424c3236f4bc3c09,
96086,19,Украина,Одесса,14,0,2250543,25475d9d46d73155c3e20850c38fc32a,92,06f29c27831267394cac8c557d3a43ad,
96087,22,Украина,Харьков,7,0,2414392,eef37152b2d557a1ecd7313a26003975,16,d4d79d0f46fd33453161a3532df6c982,
96088,21,Беларусь,Гомель,2,0,7703197,fe8ad6510dffe532ea8fe0cf854f1427,98,2c37af756b8b9b536a66920f2aceaee8,
96089,17,Россия,Барнаул,2,0,1348649,f733e24fc7ae975aab7c3e092b1ae96c,61,bc3518673da5273d89c3cf3bfa390c8d,
96090,20,Россия,Калининград,16,0,1106328,7e41c8c2646e8ec86ff9feb453b65b7e,41,9e4c316999e4db3bfba8b327fd6c220d,
96091,17,Казахстан,Алматы,17,0,8988812,37f60294353c5b301f43b25fa0de5ec6,6,5c2706949bf0b1c2aed5622e63cc7c6d,
96092,23,Россия,Красноярск,3,0,6969657,1b38f9e57a4b0eee0bb9e93b3e80a04b,26,55da107ed2ec9e075ed156255bd8d17f,
96093,23,Россия,Краснодар,13,0,9710850,1b38f9e57a4b0eee0bb9e93b3e80a04b,85,e2802aaffcf6f0c16c85c2ceca2b4f38,
96094,24,Россия,Чебоксары,8,0,7373346,1f63c614a798186e5b5dbca02201a070,8,e535a5c0ce998fd85344b0106e509279,
96095,17,Россия,Улан-Удэ,3,0,8056945,a2e56b1228f7a0ed258b802f5d7c783d,70.89,c12c0aed90a38666c9c2352960fb4755,
96096,24,Украина,Запорожье,19,0,1807430,c35fb088b2e889aeb1f99fc9d21292a5,75,627ca62633f2380e9aad13d5324a0e46,
96097,22,Беларусь,Могилёв,7,0,6695201,7838ac113164a62a0eef5262d7a15873,11,327fbbe989c31a743670257f31f6b84e,
96098,21,Беларусь,Гомель,9,0,6611947,fe8ad6510dffe532ea8fe0cf854f1427,60,989a102c065346b809a29ca052f94eb9,
96099,19,Украина,Харьков,10,0,1832477,25475d9d46d73155c3e20850c38fc32a,61,07b844d3546bfb68f9f04e15719b03da,
96100,19,Украина,Одесса,3,0,2837484,25475d9d46d73155c3e20850c38fc32a,89.54,f15bbba77714f9b7b9666686613505c5,
96101,21,Россия,Рязань,20,0,6541033,adcb62fdc1121af780dc4138486cc7e3,80,6f7680170e891ef722484171bf59ab89,
96102,24,Россия,Нижний Новгород,18,0,1893608,1f63c614a798186e5b5dbca02201a070,65,bdb6ea7204b1c26c2d172eff39151aae,
96103,18,Казахстан,Актау,9,0,4768970,ce33a4a84820e71f4f0b507d574c4146,78.85,a2fa47cd2a17b3d07a320ef473ac875e,
96104,21,Казахстан,Шымкент,3,0,4410136,ae946aacc8e03e5d4edec719f9f4a66d,10,4b8484e4179550c23df6d166b5fe4233,
96105,17,Казахстан,Шымкент,10,0,2643647,37f60294353c5b301f43b25fa0de5ec6,84,4e2c58c772ab494653a00e3569523d2b,
96106,24,Казахстан,Караганда,18,0,9464955,ba49cda1b2e36ff04c1430ef410f1c23,73,b8ab7c5d43205ed0dcf883b89f2fe8bb,
96107,24,Беларусь,Гродно,17,0,4096799,20f533cfdc12970d061eae62e09deb73,61,20b8a63c1b8838d6cbc8cab012a49348,
96108,17,Россия,Киров,10,0,5420535,f733e24fc7ae975aab7c3e092b1ae96c,33,34dce1a5878130a58b784dc18f511c07,
96109,22,Россия,Самара,9,0,2210072,692c3d510a83e210f617b608925781c8,50,14b0caaa76666781640d0902d69ac8ea,
96110,24,Россия,Челябинск,18,0,2185317,67086df93882a3958b6163a60d0bd6b5,50,8f0092c32ef03a4ff9cf3a87d2a991bc,
96111,22,Казахстан,Шымкент,10,0,1125210,05ec3873d1ced60fb3d4327bfd368e00,52,ca8641544447faaa2214414258b7a92e,
96112,24,Казахстан,Актобе,11,0,6583211,4843860eb8d7bef21a5894797af4970a,63,9e2f2a882578d8f510ec955817efc004,
96113,24,Казахстан,Актобе,9,0,7689137,ba49cda1b2e36ff04c1430ef410f1c23,85,4b94ca8cc23d74d66b6826d268b1047c,
96114,20,Украина,Одесса,2,0,9732213,bc9aafd289de250b9fd6f19c94ab077c,19,98ca1154d3e5e199ac562a87033e1f0d,
96115,25,Россия,Оренбург,9,0,1953636,02c5b0703591918580defbd01237f650,95,d297006fe89258b2091134d0555b7308,
96116,18,Россия,Москва,11,0,3137332,7ebd9ffcf2f9f0fbe6cfd54917af2098,11,16a4c2ab5336d46d260745d5c9a9a599,
96117,24,Казахстан,Актобе,9,0,9230423,4843860eb8d7bef21a5894797af4970a,96,fed1071e45e75e69bcd5b3e7fdd05bdf,
96118,20,Казахстан,Актобе,15,0,2075257,4770b72d5089a17da7bd0c67a41d4e32,21,df0f56d65998a32cb318411597eb6a27,
96119,25,Украина,Львов,1,0,1035215,e95acb9dd96d64d501a2aabc1c77f2be,29,82f8b36e298556da9940787863727496,
96120,24,Россия,Нижний Новгород,5,0,8152787,67086df93882a3958b6163a60d0bd6b5,47,833b7756a7f50f2169f0731700d8d5bd,
96121,20,Россия,Ярославль,19,0,2236677,d95eb17917d779dc6ac02eee801d1c64,49,101a768da99b355aa346ac751f96105c,
96122,17,Казахстан,Караганда,5,0,8363072,37f60294353c5b301f43b25fa0de5ec6,54,39324e6252c1dd403428f2c2f8b38ec9,
96123,21,Россия,Ижевск,12,0,4103407,adcb62fdc1121af780dc4138486cc7e3,64,2690bf10fd711323d20e40a844cc0ed6,
96124,23,Россия,Владивосток,7,0,8670026,1b38f9e57a4b0eee0bb9e93b3e80a04b,84,35126d8676100e2096c3e2cad985e5fb,
96125,21,Казахстан,Актобе,4,0,9947328,99fec0c12216abee9eec3bee2138754f,100,d7c6d5e5576206b45ff656e06107ce2e,
96126,22,Беларусь,Гродно,14,0,9517946,7838ac113164a62a0eef5262d7a15873,94,be7835975bbae9d5564cd8cab3247369,
96127,21,Казахстан,Астана,6,0,4563275,ae946aacc8e03e5d4edec719f9f4a66d,6,b22c80738bef5967e742fe3b79028f05,
96128,22,Казахстан,Караганда,1,0,5132673,e464f55e5047ed9252a52b9486367abe,27,bb926766ef19f4a310ed08cc6253a8d8,
96129,23,Казахстан,Актобе,11,0,2698147,54f0cdd4b591cd3f93576f9b441d1341,96,55bedbbbbe123dc0f0833f3d53ed0f57,
96130,25,Украина,Кривой Рог,8,0,9802511,e95acb9dd96d64d501a2aabc1c77f2be,25,23615be2d9fedc82ec9d5bf8c1792eba,
96131,21,Беларусь,Гомель,4,0,5441050,caf77419cb9dcedac5b8f36b58e3c572,49,e0334003aae92c8471d267c99120e588,
96132,17,Украина,Кривой Рог,2,0,6415308,f1eef626c29a481a5527d242ae5516a8,73,ede867199f5c5b1554123ddd42440082,
96133,21,Украина,Харьков,7,0,9282423,75f70161a693b3746556870f42bb64cf,47,1a960321d2ef4776b024165eca309fa7,
96134,20,Украина,Одесса,10,0,9510268,a2b7795cd58502654754ce03163a1685,91,ec4045e08b8442c96c09524393a44556,
96135,23,Казахстан,Астана,1,0,7185201,54f0cdd4b591cd3f93576f9b441d1341,36.24,6a285a960cd7df96824534e43ef1f39b,
96136,21,Казахстан,Караганда,11,0,6510835,ae946aacc8e03e5d4edec719f9f4a66d,68,4127a847620dd1f7956c6968d2714fe0,
96137,19,Беларусь,Минск,9,0,9959144,ff43c402b75de2419d4bdf4b96ea6c40,94,e53d3f816ef984454dd233ab149b191e,
96138,23,Беларусь,Брест,17,0,1910295,1c49df9618d0ff1037c90c1f4f6afc0e,48,4011317c0f69d95787d9913e6c4706bd,
96139,17,Украина,Запорожье,18,0,7582554,f1eef626c29a481a5527d242ae5516a8,62,ba063a4d775085d42dac0d36ad9b6c28,
96140,25,Беларусь,Минск,4,0,8663271,ac3b3ff291a03544c1dba82b89ce771e,26,d53d5029205c7fb868c960ead767b853,
96141,17,Беларусь,Гомель,19,0,9985510,c619abe4f81881b4d4556094b7c7b640,40,101c1f120fe49a29d086a67b6491d7b7,
96142,24,Беларусь,Минск,4,0,6939629,20f533cfdc12970d061eae62e09deb73,60,071a7c3fc1b7477ec769365eefdc38aa,
96143,17,Украина,Одесса,11,0,1261458,f1eef626c29a481a5527d242ae5516a8,71,159e1708e9179fb8e92ac17b121064b0,
96144,19,Украина,Львов,17,0,9035949,25475d9d46d73155c3e20850c38fc32a,95,c27674b92a284a3540138732a0b2c335,
96145,17,Россия,Иркутск,19,0,8604662,a2e56b1228f7a0ed258b802f5d7c783d,49.92,e1c1b0e47e01204b461aed074193090c,
96146,23,Казахстан,Шымкент,2,0,2186555,bcd1e7e51f54168a76820c8f0f88c63d,66,a077668c93a81c89dffcde21d6e68622,
96147,21,Украина,Киев,17,0,6430312,2a351f06a09d28b40e254028aa3bc119,88,1b6f82f41ee01aeb46793fb88f049e9d,
96148,20,Казахстан,Шымкент,14,0,8922635,4770b72d5089a17da7bd0c67a41d4e32,28,6f3ed63e8f99077270c00518d6c68e45,
96149,24,Россия,Ульяновск,20,0,9584613,1f63c614a798186e5b5dbca02201a070,38,813144cd4c5859afb1905e3c3bff96c1,
96150,23,Беларусь,Брест,4,0,3854983,1c49df9618d0ff1037c90c1f4f6afc0e,59,1abb0b15624930488497e061e8a4d8c3,
96151,20,Беларусь,Гродно,10,0,5527547,aa3299835464e148e6a1a42d2add53b7,34,0af03a277fca28db05d4cc03293f475b,
96152,24,Украина,Одесса,13,0,3294485,e7265ce38c0271160394852b43419967,92,9ec4ba82420ec2d10b9be81ed5879e68,
96153,20,Беларусь,Гродно,5,0,1853615,aa3299835464e148e6a1a42d2add53b7,53,c20b9c9a323388d40ea7784a0ef804c5,
96154,25,Казахстан,Караганда,13,0,5053948,10e4180bd42c7cb8a9b203d61b32fd4c,95,abe432ae88c3cf21bc44944f29c70802,
96155,22,Казахстан,Актау,19,0,2711944,05ec3873d1ced60fb3d4327bfd368e00,86,cd27a0cda02a568e00e0f25db60d5abb,
96156,22,Беларусь,Витебск,18,0,5246848,7838ac113164a62a0eef5262d7a15873,9,cbff4322d84a012efe6d941d1072ae1e,
96157,19,Россия,Ижевск,10,0,9433021,cea086b90094612fc3072f9037bf6307,48,4d287f0756c630cac880f7fd655e07bd,
96158,19,Казахстан,Караганда,19,0,8126101,bbb9cb64477f9429b7985d92b8c6d9d7,60.94,ed1ed7243d7016bea03a984ffca131ad,
96159,20,Беларусь,Витебск,15,0,7396547,aa3299835464e148e6a1a42d2add53b7,77,a63df0300d835dee3ee4fd0964ded88c,
96160,20,Украина,Запорожье,7,0,9811059,a2b7795cd58502654754ce03163a1685,26,b178bdcb53b414d86ecba248ff552689,
96161,21,Украина,Кривой Рог,6,0,7180651,2a351f06a09d28b40e254028aa3bc119,84,9bb9d2198ec2a1df80605fe8c0456549,
96162,24,Россия,Тольятти,17,0,7058276,67086df93882a3958b6163a60d0bd6b5,30,5c04dde9747288be1dcc7dda381d23bd,
96163,24,Беларусь,Минск,8,0,8362950,639879d0115e8075d21a7619d63c41ee,13,be044dbd563763f5ca51bafc3436ac2f,
96164,20,Беларусь,Гомель,7,0,5241225,aa3299835464e148e6a1a42d2add53b7,50,e1687e087ac79dbe8587732ad73f3dd7,
96165,22,Казахстан,Алматы,2,0,8855156,05ec3873d1ced60fb3d4327bfd368e00,22,822cca23321178b84f7947638d5b4cd2,
96166,18,Казахстан,Караганда,20,0,4485232,ce33a4a84820e71f4f0b507d574c4146,56,3329356c9dbe7d4495160cc29eae999d,
96167,19,Россия,Рязань,14,0,2834232,90519fbbfd457329160e9c1767cb0a86,89,af5491f8dada48f88d0846bde71d6cc1,
96168,18,Казахстан,Актобе,13,0,8613791,de6753fb488b87117296d8bef2edc7b3,28,4ccd39d73f67522c9ef1f2adb8ae0246,
96169,25,Украина,Днепр,8,0,6598825,664452c22006a9ed7cdf2f74f68f078d,97,2710bfaaa0b3282192cff3ddb5381bc1,
96170,23,Казахстан,Актобе,1,0,7768644,bcd1e7e51f54168a76820c8f0f88c63d,31.84,f14026f13da4a8908ed277d345775ebd,
96171,19,Россия,Оренбург,8,0,3049123,cea086b90094612fc3072f9037bf6307,80,79c334821b9ce69f56ab32eb86633f65,
96172,17,Казахстан,Павлодар,17,0,7669032,56b4da4b9f916a54be39f26757c8ce14,77,7d212deda865756c018d99d0d12efe08,
96173,21,Украина,Киев,18,0,9849660,2a351f06a09d28b40e254028aa3bc119,43,5c49f5d643dc11cfd494a73ad9073332,
96174,25,Казахстан,Павлодар,4,0,9492064,10e4180bd42c7cb8a9b203d61b32fd4c,50,9def8443517dc705a579b9061d2580d9,
96175,25,Украина,Харьков,15,0,8236751,664452c22006a9ed7cdf2f74f68f078d,51,c259074a20292330eb8c1e5a0abc0eec,
96176,19,Беларусь,Витебск,20,0,7425434,ff43c402b75de2419d4bdf4b96ea6c40,27,ede635c2544441cdec6ed592a5619295,
96177,18,Украина,Кривой Рог,18,0,7577233,97f8e028fff950455ca9088aa64f6fd0,2,2574f22161f0f2776f393e18ce1df2a3,
96178,22,Украина,Харьков,16,0,3053037,eef37152b2d557a1ecd7313a26003975,7,fe1b1444c69b2572d825649b99db9fad,
96179,20,Украина,Одесса,8,0,9272545,bc9aafd289de250b9fd6f19c94ab077c,25,b1da91fda5ac184c29ec660aa7205cd5,
96180,22,Беларусь,Гродно,16,0,3801315,645bb2777c1e5ff1d1ad5ef2112bcf3b,49,75ca84fbcdab284deff32fb6b58c9caf,
96181,23,Казахстан,Шымкент,15,0,6122802,bcd1e7e51f54168a76820c8f0f88c63d,92.56,0ee0fd4ec269f10f52db4640ab8a1384,
96182,23,Россия,Тольятти,8,0,6802755,1b38f9e57a4b0eee0bb9e93b3e80a04b,6,99933ef7b1fcdf2023398a80e78acc93,
96183,23,Беларусь,Могилёв,11,0,9215203,9dd02374faf34265f9bf0f6410a3cbcd,45,0263f66b88849f07375b25c99fd6ea9f,
96184,20,Россия,Самара,5,0,4329060,d95eb17917d779dc6ac02eee801d1c64,49,72860d8ef777b6b78928493f67d14ac1,
96185,18,Казахстан,Караганда,5,0,5634936,ce33a4a84820e71f4f0b507d574c4146,33,49fda6b40ee283594021cb317eb3931b,
96186,24,Казахстан,Алматы,14,0,7622999,ba49cda1b2e36ff04c1430ef410f1c23,7,5a7a2547e21c8232dad4264d719f3c9b,
96187,24,Украина,Одесса,18,0,1420197,c35fb088b2e889aeb1f99fc9d21292a5,57,75e885f1b91e58b113b886989b516327,
96188,23,Украина,Днепр,2,0,8907958,dadaef222d17af71e34a4d39f182d7ae,94,304ed90143c611d58374d41d4ccb8623,
96189,24,Казахстан,Павлодар,14,0,4451523,ba49cda1b2e36ff04c1430ef410f1c23,91,a2863cb5f98bfd0275c9ca846d080403,
96190,24,Украина,Кривой Рог,19,0,9021330,e7265ce38c0271160394852b43419967,82,177f899710136eac5db9cb3936394edb,
96191,17,Россия,Чебоксары,13,0,4376522,a2e56b1228f7a0ed258b802f5d7c783d,30.05,646230f7c0627ddf0f680edd67e5dceb,
96192,23,Украина,Киев,12,0,2219217,dadaef222d17af71e34a4d39f182d7ae,64,eb4ac544c62f9c0ba3d320579a13d908,
96193,22,Беларусь,Витебск,14,0,1898919,7838ac113164a62a0eef5262d7a15873,13,5696fde65adf4cc83069fb2d79fb4eb2,
96194,17,Казахстан,Караганда,8,0,3102900,37f60294353c5b301f43b25fa0de5ec6,11,e5e6269f78bb7a6a91187456ff7a70ca,
96195,17,Беларусь,Витебск,16,0,8623380,c619abe4f81881b4d4556094b7c7b640,26,1dedba1357ca2ea21e79426ff723b0d4,
96196,24,Россия,Иркутск,11,0,6021358,67086df93882a3958b6163a60d0bd6b5,94,e91b4ff4ceeadee18e7f752948849df7,
96197,22,Украина,Запорожье,6,0,8087101,582a646792fee119ed9652bca61df787,83,b572adb42b0e547a42dae7d85d22548d,
