iter	Logloss
303	0.612672755
304	0.6126669851
305	0.6125965379
306	0.6125601547
307	0.6125456775
308	0.612528276
309	0.6124985286
310	0.6124543933
311	0.6124238761
312	0.6123855417
313	0.6123671916
314	0.6124015302
315	0.6124053733
316	0.6123552673
317	0.6122908825
318	0.6123041737
319	0.6122674458
320	0.6122269298
321	0.612202161
322	0.6122002917
323	0.6121976707
324	0.6121842708
325	0.6121591297
326	0.6121502415
327	0.612129363
328	0.6121227765
329	0.612128913
330	0.612132061
331	0.6120777549
332	0.6120662442
333	0.6120473386
334	0.6120483139
335	0.6120234255
336	0.6119967088
337	0.6119837778
338	0.6119823852
339	0.6119633848
340	0.611939161
341	0.6118722193
342	0.6118667565
343	0.6118588036
344	0.6118617382
345	0.6118557161
346	0.6118006982
347	0.6117909542
348	0.6117742976
349	0.6117816051
350	0.611775921
351	0.6116916923
352	0.6116864108
353	0.6116435333
354	0.611614201
355	0.6116117139
356	0.6115665915
357	0.6115515888
358	0.611521659
359	0.6115361094
360	0.6115185327
361	0.6114986172
362	0.6114366861
363	0.6114305748
364	0.6114108352
365	0.6113943367
366	0.6113795689
367	0.6113727678
368	0.61136316
369	0.6113134545
370	0.6112660753
371	0.611240175
372	0.6112330241
373	0.6111967653
374	0.6111879949
375	0.611152842
376	0.6111559466
377	0.6111575879
378	0.6111174479
379	0.6111079393
380	0.6110791621
381	0.6110714918
382	0.6110882214
383	0.6111018035
384	0.6110563075
385	0.6110217764
386	0.6109907338
387	0.6109731371
388	0.6109792347
389	0.6109688146
390	0.6109272391
391	0.6109167777
392	0.610911702
393	0.6109044823
394	0.6108712918
395	0.6108360074
396	0.6108433597
397	0.6108313505
398	0.6108026217
399	0.6107471019
400	0.6106884026
401	0.6106909243
402	0.6106725481
403	0.6106549418
404	0.6105746335
405	0.6105440718
406	0.610522042
407	0.6105112285
408	0.6105020335
409	0.6105153866
410	0.6105059675
411	0.6104963277
412	0.6104601142
413	0.6104487556
414	0.6103965461
415	0.6103998126
416	0.610403695
417	0.6103936062
418	0.6103874544
419	0.610391724
420	0.6103702433
421	0.6103587577
422	0.610342302
423	0.610287985
424	0.6102572728
425	0.6101964678
426	0.6102014242
427	0.6101973154
428	0.6101664788
429	0.6101501263
430	0.6100880353
431	0.6100616967
432	0.610047572
433	0.6100356734
434	0.6100208983
435	0.6099918296
436	0.6099959591
437	0.6099936242
438	0.609972813
439	0.6099664503
440	0.6099518218
441	0.6099509576
442	0.6099347376
443	0.6099136113
444	0.6099074277
445	0.6099130505
446	0.6099078978
447	0.6098819824
448	0.6098429977
449	0.6098313091
450	0.6098206207
451	0.6098049557
452	0.6097743471
453	0.6097437857
454	0.60974164
455	0.6097292404
456	0.6097146538
457	0.6097268496
458	0.6096976712
459	0.6097063685
460	0.6096983915
461	0.609680354
462	0.6096692265
463	0.6096399638
464	0.6096329853
465	0.6096673183
466	0.6096310286
467	0.6096054315
468	0.6095978517
469	0.6095866742
470	0.6095749607
471	0.6095770244
472	0.6095621585
473	0.609562832
474	0.6095496834
475	0.6095291108
476	0.6094670788
477	0.6094323257
478	0.6093898525
479	0.6093635098
480	0.6093493107
481	0.6093144935
482	0.6093374969
483	0.6093415011
484	0.6093412527
485	0.6093460405
486	0.6093451361
487	0.6093474732
488	0.6093314943
489	0.6093410829
490	0.609345754
491	0.6093246384
492	0.6093120547
493	0.6092875417
494	0.6092901104
495	0.609255794
496	0.609239917
497	0.609258368
498	0.6092526623
499	0.6092543154
500	0.6092529456
501	0.6092412838
502	0.609229222
503	0.6091999625
504	0.609191891
505	0.6091618287
506	0.6091552646
507	0.6091212083
508	0.6091041514
509	0.6090758192
510	0.609081119
511	0.6090583064
512	0.6090317473
513	0.6090268359
514	0.6090070043
515	0.6089948119
516	0.6090033668
517	0.6089916924
518	0.6089917308
519	0.6089798472
520	0.6089725379
521	0.6089635491
522	0.6089640584
523	0.6089611053
524	0.6089641077
525	0.6089606002
526	0.6089464652
527	0.6089398935
528	0.6089282414
529	0.6089400231
530	0.6089321162
531	0.608922379
532	0.6089065095
533	0.6089002982
534	0.608890681
535	0.6088734119
536	0.6088797452
537	0.6088733209
538	0.6088727135
539	0.6088620056
540	0.6088748747
541	0.6088805023
542	0.6088424081
543	0.60883807
544	0.6088518733
545	0.6088456622
546	0.6088190896
547	0.6088265826
548	0.6088129556
549	0.6087821882
550	0.608758371
551	0.6087683343
552	0.6087708082
553	0.6087719554
554	0.6087382421
555	0.6087373764
556	0.6087445499
557	0.6087282722
558	0.6087313798
559	0.6087486693
560	0.6087492077
561	0.6087354525
562	0.6087520503
563	0.6087557404
564	0.6087575172
565	0.6087367241
566	0.608740263
567	0.6087375783
568	0.6087250508
569	0.6087289928
570	0.6087257752
571	0.6087090495
572	0.6087184212
573	0.608689576
574	0.6086686554
575	0.6086524816
576	0.6086499594
577	0.6086589077
578	0.6086562887
579	0.6086663105
580	0.6086604225
581	0.6086411458
582	0.6086399947
583	0.6086421799
584	0.6086203767
585	0.6086317145
586	0.6086331474
587	0.6086370995
588	0.6086222403
589	0.6085785016
590	0.6085776652
591	0.60857595
592	0.6085576519
593	0.6085412708
594	0.6085338898
595	0.6085263015
596	0.608525171
597	0.608523776
598	0.6085308475
599	0.6084857932
600	0.6084827209
601	0.6084505353
602	0.6084520623
603	0.6084647088
604	0.6084448135
605	0.6084494601
606	0.6084457608
607	0.6084627585
608	0.608472841
609	0.6084492643
610	0.608446512
611	0.6084511829
612	0.6084511337
613	0.6084434959
614	0.6084454962
615	0.6084470634
616	0.6084113885
617	0.6084008568
618	0.6083957063
619	0.6083584147
620	0.6083668224
621	0.6083613882
622	0.6083491221
623	0.6083505426
624	0.6083428027
625	0.6083426221
626	0.6083404832
627	0.6083289542
628	0.6083261481
629	0.608295596
630	0.608277148
631	0.6082556532
632	0.6082510353
633	0.608243544
634	0.6082283863
635	0.6082305727
636	0.6082352649
637	0.6082618351
638	0.6082512457
639	0.6082485929
640	0.6082385578
641	0.608237172
642	0.6082327896
643	0.6082385692
644	0.6082148597
645	0.6082159056
646	0.6082142407
647	0.6082273309
648	0.6082360061
649	0.6082137378
650	0.6082069885
651	0.6082045605
652	0.6082213974
653	0.6082226662
654	0.6082178879
655	0.6082224905
656	0.6082311448
657	0.6082333483
658	0.6082329075
659	0.6082599781
660	0.6082624574
661	0.608239273
662	0.608230977
663	0.6082377255
664	0.6082375142
665	0.6082462611
666	0.6082438237
667	0.6082501609
668	0.6082556779
669	0.608227172
670	0.6082280353
671	0.6081982059
672	0.6082094108
673	0.60817776
674	0.6081733236
675	0.6081594361
676	0.6081478452
677	0.6081488092
678	0.6081282447
679	0.6081391838
680	0.6081316798
681	0.6081147933
682	0.6081166895
683	0.6081174798
684	0.6081077439
685	0.608097819
686	0.6080938378
687	0.6080998556
688	0.6080926427
689	0.6080980794
690	0.6081099951
691	0.6081160013
692	0.6081077442
693	0.6080898512
694	0.6080865068
695	0.608084367
696	0.6080908058
697	0.6080989661
698	0.6081007677
699	0.6081038608
700	0.6081063842
701	0.6081102095
702	0.6080750103
703	0.6080853502
704	0.6080930294
705	0.6080912038
706	0.6080475529
707	0.6080488943
708	0.6080638884
709	0.6080786236
710	0.6080987725
711	0.6080904465
712	0.6080793981
713	0.6080907506
714	0.6080955573
715	0.6081241429
716	0.6081194783
717	0.6081511023
718	0.6081495552
719	0.608154347
720	0.6081534583
721	0.6081329295
722	0.6081251274
723	0.6081205889
724	0.6081163811
725	0.6081017323
726	0.6081069722
727	0.608088517
728	0.6080800548
729	0.6080567626
730	0.6080596081
731	0.6080687301
732	0.608074112
733	0.6080782741
734	0.608081009
735	0.6081004789
736	0.6081168444
737	0.6081037625
738	0.6080823606
739	0.608082162
740	0.6080717419
741	0.6080892185
742	0.6080754372
743	0.608043022
744	0.6080484433
745	0.6080505033
746	0.6080694698
747	0.6080289323
748	0.6080119874
749	0.6080189924
750	0.6080152115
751	0.6080040112
752	0.6080178137
753	0.6079873324
754	0.6079943046
755	0.6079771235
756	0.6079862637
757	0.6079786855
758	0.6079475568
759	0.6079362312
760	0.6079391378
761	0.6079514019
762	0.6079365396
763	0.6079578546
764	0.607958623
765	0.6079566744
766	0.6079739786
767	0.6079512311
768	0.6079523865
769	0.6079524756
770	0.6079570368
771	0.6079293215
772	0.6079047616
773	0.6078997082
774	0.6079021362
775	0.6079100691
776	0.6079145623
777	0.6079251592
778	0.60792169
779	0.6079226401
780	0.6079309248
781	0.6079370166
782	0.6079180143
783	0.6078966415
784	0.6079055717
785	0.6079131879
786	0.6079180053
787	0.6079108718
788	0.6079094036
789	0.6079037025
790	0.607916304
791	0.6079284976
792	0.6079410462
793	0.6079556464
794	0.6079604977
795	0.6079564075
796	0.607962745
797	0.6079764501
798	0.6079641002
799	0.6079561686
800	0.6079511413
801	0.6079550917
802	0.6079496507
803	0.6079453257
804	0.6079362201
805	0.6079212334
806	0.6079308518
807	0.6079166048
808	0.6079287741
809	0.607902217
810	0.6079115838
811	0.6078986699
812	0.6078996
813	0.6079061994
814	0.6078772536
815	0.6078860544
816	0.6078951954
817	0.6079020828
818	0.6079044382
819	0.6078976448
820	0.607890178
821	0.6078871654
822	0.6078996934
823	0.6079086363
824	0.6079044886
825	0.6078831154
826	0.6078917481
827	0.6078954656
828	0.6079050791
829	0.6079077203
830	0.6079123612
831	0.6079253214
832	0.6079263264
833	0.6079244382
834	0.6079335009
835	0.6079327655
836	0.6079309873
837	0.6079189444
838	0.6079206469
839	0.607926497
840	0.6079317794
841	0.60795479
842	0.6079666966
843	0.6079697041
844	0.6079807771
845	0.6079730561
846	0.6079690339
847	0.6079771679
848	0.6079801425
849	0.6079974574
850	0.6079952331
851	0.6079838489
852	0.6079745908
853	0.6079699414
854	0.6079703233
855	0.607969058
856	0.6079787256
857	0.6079887907
858	0.607984012
859	0.6079841331
860	0.6079804348
861	0.6079729903
862	0.6079720068
863	0.6079625719
864	0.6079700871
865	0.6079696195
866	0.6079609982
867	0.6079701132
868	0.6079638121
869	0.6079649156
870	0.6079542704
871	0.6079570503
872	0.6079543616
873	0.6079515809
874	0.6079592099
875	0.6079604716
876	0.6079621739
877	0.6079707091
878	0.6079609117
879	0.6079637232
880	0.6079565837
881	0.6079637275
882	0.6079680498
883	0.6079791877
884	0.6079802583
885	0.6079715695
886	0.6079865408
887	0.6079678956
888	0.6079664229
889	0.6079655562
890	0.6079727993
891	0.6079771197
892	0.6079564058
893	0.6079730664
894	0.6079757552
895	0.6079753814
896	0.6079672661
897	0.6079734954
898	0.6079808686
899	0.6079805544
900	0.6079848622
901	0.6079938086
902	0.6079923499
903	0.6079830224
904	0.6079901835
905	0.607979211
906	0.6079923826
907	0.6079723812
908	0.6079721356
909	0.6079911878
910	0.6080030219
911	0.6080039282
912	0.608014761
913	0.6080060969
914	0.6080084347
915	0.6080098689
916	0.6080085439
917	0.6080217174
918	0.6080177721
919	0.6080197646
920	0.608013196
921	0.6080029802
922	0.6080120884
923	0.608014779
924	0.6080303751
925	0.6080213956
926	0.6080191971
927	0.608014812
928	0.6080123359
929	0.6080198843
930	0.6080159384
931	0.608014102
932	0.6080146199
933	0.608023828
934	0.6080317095
935	0.6080395766
936	0.6080413063
937	0.6080443014
938	0.6080455172
939	0.6080409392
940	0.6080527222
941	0.6080528458
942	0.6080445781
943	0.6080400796
944	0.6080497592
945	0.6080414899
946	0.608033733
947	0.6080227606
948	0.6080312886
949	0.6080289891
950	0.6080309016
951	0.6080323059
952	0.6080364816
953	0.6080379661
954	0.6080382029
955	0.6080470473
956	0.6080596459
957	0.6080622402
958	0.6080612404
959	0.6080631721
960	0.6080737378
961	0.6080698315
962	0.6080732512
963	0.6080699522
964	0.6080597231
965	0.6080568233
966	0.6080567345
967	0.6080509253
968	0.6080590496
969	0.6080648036
970	0.6080702208
971	0.6080777809
972	0.6080665328
973	0.6080664648
974	0.6080652528
975	0.6080700274
976	0.6080737271
977	0.6080724753
978	0.608069046
979	0.6080873863
980	0.6080875781
981	0.6080867279
982	0.608081376
983	0.6080632706
984	0.6080704558
985	0.6080674212
986	0.6080829009
987	0.6080955176
988	0.6081077635
989	0.6081049093
990	0.608104558
991	0.6081114314
992	0.6081119571
993	0.6081180101
994	0.6081181773
995	0.608121815
996	0.6081437527
997	0.6081451994
998	0.608156818
999	0.6081597367
