iter	MultiClass
240	1.648679617
241	1.65005157
242	1.650223386
243	1.650114127
244	1.649588107
245	1.649747511
246	1.649968857
247	1.649758695
248	1.650023056
249	1.649836
250	1.65051282
251	1.650931301
252	1.650803483
253	1.651850852
254	1.65180206
255	1.65180882
256	1.651864863
257	1.651725124
258	1.652913093
259	1.653054798
260	1.652757622
261	1.654031991
262	1.653947926
263	1.654048214
264	1.654010237
265	1.654014293
266	1.654632981
267	1.655020121
268	1.657062996
269	1.658050757
270	1.659097144
271	1.659894776
272	1.660264957
273	1.660700029
274	1.660663159
275	1.660453119
276	1.660703716
277	1.661469272
278	1.661831709
279	1.662227084
280	1.661657926
281	1.660742922
282	1.661415563
283	1.660840014
284	1.661926466
285	1.661863418
286	1.660923833
287	1.660635506
288	1.661164844
289	1.661192128
290	1.662427783
291	1.662176326
292	1.662108115
293	1.662662402
294	1.662831392
295	1.662754333
296	1.66254073
297	1.662370879
298	1.661913316
299	1.660668075
300	1.661064679
301	1.659789081
302	1.661148498
303	1.661529739
304	1.661611592
305	1.661813274
306	1.661886032
307	1.661277545
308	1.66162253
309	1.662087222
310	1.662674447
311	1.662880922
312	1.663632221
313	1.663083218
314	1.663995764
315	1.663655203
316	1.66320698
317	1.663793222
318	1.664385978
319	1.663627796
320	1.664582006
321	1.664380324
322	1.665088484
323	1.665102987
324	1.665730769
325	1.665497747
326	1.665026542
327	1.666011231
328	1.666259001
329	1.665739127
330	1.66598321
331	1.66625556
332	1.666009142
333	1.666100212
334	1.666169406
335	1.666746922
336	1.666547452
337	1.667155939
338	1.66678625
339	1.666640366
340	1.66641779
341	1.666426394
342	1.666440159
343	1.6662386
344	1.666018114
345	1.665818153
346	1.665276524
347	1.665026788
348	1.664937315
349	1.665008844
350	1.665266323
351	1.665239408
352	1.665343629
353	1.66585023
354	1.665700413
355	1.665740724
356	1.665249854
357	1.6656338
358	1.666292308
359	1.666329055
360	1.666201852
361	1.666980312
362	1.667847139
363	1.668304702
364	1.668959277
365	1.670028523
366	1.669825612
367	1.669542569
368	1.669438963
369	1.669479644
370	1.669195617
371	1.66967727
372	1.670038109
373	1.670521114
374	1.67166324
375	1.671786879
376	1.672325804
377	1.67217488
378	1.672735313
379	1.6728576
380	1.672607495
381	1.672265582
382	1.672608232
383	1.672993038
384	1.672832774
385	1.672750307
386	1.673030769
387	1.673242897
388	1.673047852
389	1.673877562
390	1.673895383
391	1.674014721
392	1.674217754
393	1.674418453
394	1.673904478
395	1.673862937
396	1.673540074
397	1.67437384
398	1.674850822
399	1.674909938
400	1.67533272
401	1.675023745
402	1.674679865
403	1.674761349
404	1.674529802
405	1.674324065
406	1.674301574
407	1.674144628
408	1.673699846
409	1.674096942
410	1.674404934
411	1.67434164
412	1.674192683
413	1.674708379
414	1.674894698
415	1.675392573
416	1.675215349
417	1.675095519
418	1.674968808
419	1.675362216
420	1.676084019
421	1.676503974
422	1.676789721
423	1.677204146
424	1.678212555
425	1.677995019
426	1.677890184
427	1.678022795
428	1.677594236
429	1.677532294
430	1.677996248
431	1.677530327
432	1.677495915
433	1.675303592
434	1.675280118
435	1.675019197
436	1.675063565
437	1.674768723
438	1.675252588
439	1.675710274
440	1.675617606
441	1.676169435
442	1.676728762
443	1.676927371
444	1.676722125
445	1.677011067
446	1.677453637
447	1.677437413
448	1.677752165
449	1.677862039
450	1.67797855
451	1.678071587
452	1.678807523
453	1.679033908
454	1.678768932
455	1.678962871
456	1.678881141
457	1.678918626
458	1.679154229
459	1.679514208
460	1.679936868
461	1.68021438
462	1.680489926
463	1.680554695
464	1.682335666
465	1.68224521
466	1.68254042
467	1.682750705
468	1.682493471
469	1.682500108
470	1.682967012
471	1.683034977
472	1.683331047
473	1.683785292
474	1.683924294
475	1.685041718
476	1.684602098
477	1.684904436
478	1.683741048
479	1.683312366
480	1.682972789
481	1.682889953
482	1.683166236
483	1.683132438
484	1.683308925
485	1.683311998
486	1.68353359
487	1.683477423
488	1.684114546
489	1.684221717
490	1.683930317
491	1.683866899
492	1.684098692
493	1.683561242
494	1.683420889
495	1.683379348
496	1.683701228
497	1.683352801
498	1.683863581
499	1.684506603
500	1.684490626
501	1.684504637
502	1.686106662
503	1.685987693
504	1.686031569
505	1.686222067
506	1.686153488
507	1.686549969
508	1.686575655
509	1.687237605
510	1.687195081
511	1.687116915
512	1.687055095
513	1.68713068
514	1.687331256
515	1.687450962
516	1.687395533
517	1.687939989
518	1.688478667
