ID,station_id,timestamp,measure_type
209,2,2024-06-13 00:00:00,min
210,2,2024-06-14 00:00:00,max
211,2,2024-06-14 00:00:00,min
212,2,2024-06-15 00:00:00,max
213,2,2024-06-15 00:00:00,min
214,2,2024-06-16 00:00:00,max
215,2,2024-06-16 00:00:00,min
216,2,2024-06-17 00:00:00,max
217,2,2024-06-17 00:00:00,min
218,2,2024-06-18 00:00:00,max
219,2,2024-06-18 00:00:00,min
220,2,2024-06-19 00:00:00,max
221,2,2024-06-19 00:00:00,min
222,2,2024-06-20 00:00:00,max
223,2,2024-06-20 00:00:00,min
224,2,2024-06-21 00:00:00,max
225,2,2024-06-21 00:00:00,min
226,2,2024-06-22 00:00:00,max
227,2,2024-06-22 00:00:00,min
228,2,2024-06-23 00:00:00,max
229,2,2024-06-23 00:00:00,min
230,2,2024-06-24 00:00:00,max
231,2,2024-06-24 00:00:00,min
232,2,2024-06-25 00:00:00,max
233,2,2024-06-25 00:00:00,min
234,2,2024-06-26 00:00:00,max
235,2,2024-06-26 00:00:00,min
236,2,2024-06-27 00:00:00,max
237,2,2024-06-27 00:00:00,min
238,2,2024-06-28 00:00:00,max
239,2,2024-06-28 00:00:00,min
240,2,2024-06-29 00:00:00,max
241,2,2024-06-29 00:00:00,min
242,2,2024-06-30 00:00:00,max
243,2,2024-06-30 00:00:00,min
244,2,2024-07-01 00:00:00,max
245,2,2024-07-01 00:00:00,min
246,2,2024-07-02 00:00:00,max
247,2,2024-07-02 00:00:00,min
248,2,2024-07-03 00:00:00,max
249,2,2024-07-03 00:00:00,min
250,2,2024-07-04 00:00:00,max
251,2,2024-07-04 00:00:00,min
252,2,2024-07-05 00:00:00,max
253,2,2024-07-05 00:00:00,min
254,2,2024-07-06 00:00:00,max
255,2,2024-07-06 00:00:00,min
256,2,2024-07-07 00:00:00,max
257,2,2024-07-07 00:00:00,min
258,2,2024-07-08 00:00:00,max
259,2,2024-07-08 00:00:00,min
260,2,2024-07-09 00:00:00,max
261,2,2024-07-09 00:00:00,min
262,2,2024-07-10 00:00:00,max
263,2,2024-07-10 00:00:00,min
264,2,2024-07-11 00:00:00,max
265,2,2024-07-11 00:00:00,min
266,2,2024-07-12 00:00:00,max
267,2,2024-07-12 00:00:00,min
268,2,2024-07-13 00:00:00,max
269,2,2024-07-13 00:00:00,min
270,2,2024-07-14 00:00:00,max
271,2,2024-07-14 00:00:00,min
272,2,2024-07-15 00:00:00,max
273,2,2024-07-15 00:00:00,min
274,2,2024-07-16 00:00:00,max
275,2,2024-07-16 00:00:00,min
276,2,2024-07-17 00:00:00,max
277,2,2024-07-17 00:00:00,min
278,2,2024-07-18 00:00:00,max
279,2,2024-07-18 00:00:00,min
280,2,2024-07-19 00:00:00,max
281,2,2024-07-19 00:00:00,min
282,2,2024-07-20 00:00:00,max
283,2,2024-07-20 00:00:00,min
284,2,2024-07-21 00:00:00,max
285,2,2024-07-21 00:00:00,min
286,2,2024-07-22 00:00:00,max
287,2,2024-07-22 00:00:00,min
288,2,2024-07-23 00:00:00,max
289,2,2024-07-23 00:00:00,min
290,2,2024-07-24 00:00:00,max
291,2,2024-07-24 00:00:00,min
292,2,2024-07-25 00:00:00,max
293,2,2024-07-25 00:00:00,min
294,2,2024-07-26 00:00:00,max
295,2,2024-07-26 00:00:00,min
296,2,2024-07-27 00:00:00,max
297,2,2024-07-27 00:00:00,min
298,2,2024-07-28 00:00:00,max
299,2,2024-07-28 00:00:00,min
300,2,2024-07-29 00:00:00,max
301,2,2024-07-29 00:00:00,min
302,2,2024-07-30 00:00:00,max
303,2,2024-07-30 00:00:00,min
304,2,2024-07-31 00:00:00,max
305,2,2024-07-31 00:00:00,min
306,2,2024-08-01 00:00:00,max
307,2,2024-08-01 00:00:00,min
308,2,2024-08-02 00:00:00,max
309,2,2024-08-02 00:00:00,min
310,2,2024-08-03 00:00:00,max
311,2,2024-08-03 00:00:00,min
312,2,2024-08-04 00:00:00,max
313,2,2024-08-04 00:00:00,min
314,2,2024-08-05 00:00:00,max
315,2,2024-08-05 00:00:00,min
316,2,2024-08-06 00:00:00,max
317,2,2024-08-06 00:00:00,min
318,2,2024-08-07 00:00:00,max
319,2,2024-08-07 00:00:00,min
320,2,2024-08-08 00:00:00,max
321,2,2024-08-08 00:00:00,min
322,2,2024-08-09 00:00:00,max
323,2,2024-08-09 00:00:00,min
324,2,2024-08-10 00:00:00,max
325,2,2024-08-10 00:00:00,min
326,2,2024-08-11 00:00:00,max
327,2,2024-08-11 00:00:00,min
328,2,2024-08-12 00:00:00,max
329,2,2024-08-12 00:00:00,min
330,2,2024-08-13 00:00:00,max
331,2,2024-08-13 00:00:00,min
332,2,2024-08-14 00:00:00,max
333,2,2024-08-14 00:00:00,min
334,2,2024-08-15 00:00:00,max
335,2,2024-08-15 00:00:00,min
336,2,2024-08-16 00:00:00,max
337,2,2024-08-16 00:00:00,min
338,2,2024-08-17 00:00:00,max
339,2,2024-08-17 00:00:00,min
340,2,2024-08-18 00:00:00,max
341,2,2024-08-18 00:00:00,min
342,2,2024-08-19 00:00:00,max
343,2,2024-08-19 00:00:00,min
344,2,2024-08-20 00:00:00,max
345,2,2024-08-20 00:00:00,min
346,2,2024-08-21 00:00:00,max
347,2,2024-08-21 00:00:00,min
348,2,2024-08-22 00:00:00,max
349,2,2024-08-22 00:00:00,min
350,2,2024-08-23 00:00:00,max
351,2,2024-08-23 00:00:00,min
352,2,2024-08-24 00:00:00,max
353,2,2024-08-24 00:00:00,min
354,2,2024-08-25 00:00:00,max
355,2,2024-08-25 00:00:00,min
356,2,2024-08-26 00:00:00,max
357,2,2024-08-26 00:00:00,min
358,2,2024-08-27 00:00:00,max
359,2,2024-08-27 00:00:00,min
360,2,2024-08-28 00:00:00,max
361,2,2024-08-28 00:00:00,min
362,2,2024-08-29 00:00:00,max
363,2,2024-08-29 00:00:00,min
364,2,2024-08-30 00:00:00,max
365,2,2024-08-30 00:00:00,min
366,2,2024-08-31 00:00:00,max
367,2,2024-08-31 00:00:00,min
368,3,2024-06-01 00:00:00,max
369,3,2024-06-01 00:00:00,min
370,3,2024-06-02 00:00:00,max
371,3,2024-06-02 00:00:00,min
372,3,2024-06-03 00:00:00,max
373,3,2024-06-03 00:00:00,min
374,3,2024-06-04 00:00:00,max
375,3,2024-06-04 00:00:00,min
376,3,2024-06-05 00:00:00,max
377,3,2024-06-05 00:00:00,min
378,3,2024-06-06 00:00:00,max
379,3,2024-06-06 00:00:00,min
380,3,2024-06-07 00:00:00,max
381,3,2024-06-07 00:00:00,min
382,3,2024-06-08 00:00:00,max
383,3,2024-06-08 00:00:00,min
384,3,2024-06-09 00:00:00,max
385,3,2024-06-09 00:00:00,min
386,3,2024-06-10 00:00:00,max
387,3,2024-06-10 00:00:00,min
388,3,2024-06-11 00:00:00,max
389,3,2024-06-11 00:00:00,min
390,3,2024-06-12 00:00:00,max
391,3,2024-06-12 00:00:00,min
392,3,2024-06-13 00:00:00,max
393,3,2024-06-13 00:00:00,min
394,3,2024-06-14 00:00:00,max
395,3,2024-06-14 00:00:00,min
396,3,2024-06-15 00:00:00,max
397,3,2024-06-15 00:00:00,min
398,3,2024-06-16 00:00:00,max
399,3,2024-06-16 00:00:00,min
400,3,2024-06-17 00:00:00,max
401,3,2024-06-17 00:00:00,min
402,3,2024-06-18 00:00:00,max
403,3,2024-06-18 00:00:00,min
404,3,2024-06-19 00:00:00,max
405,3,2024-06-19 00:00:00,min
406,3,2024-06-20 00:00:00,max
407,3,2024-06-20 00:00:00,min
408,3,2024-06-21 00:00:00,max
409,3,2024-06-21 00:00:00,min
410,3,2024-06-22 00:00:00,max
411,3,2024-06-22 00:00:00,min
412,3,2024-06-23 00:00:00,max
413,3,2024-06-23 00:00:00,min
414,3,2024-06-24 00:00:00,max
415,3,2024-06-24 00:00:00,min
416,3,2024-06-25 00:00:00,max
417,3,2024-06-25 00:00:00,min
418,3,2024-06-26 00:00:00,max
419,3,2024-06-26 00:00:00,min
420,3,2024-06-27 00:00:00,max
421,3,2024-06-27 00:00:00,min
422,3,2024-06-28 00:00:00,max
423,3,2024-06-28 00:00:00,min
424,3,2024-06-29 00:00:00,max
425,3,2024-06-29 00:00:00,min
426,3,2024-06-30 00:00:00,max
427,3,2024-06-30 00:00:00,min
428,3,2024-07-01 00:00:00,max
429,3,2024-07-01 00:00:00,min
430,3,2024-07-02 00:00:00,max
431,3,2024-07-02 00:00:00,min
432,3,2024-07-03 00:00:00,max
433,3,2024-07-03 00:00:00,min
434,3,2024-07-04 00:00:00,max
435,3,2024-07-04 00:00:00,min
436,3,2024-07-05 00:00:00,max
437,3,2024-07-05 00:00:00,min
438,3,2024-07-06 00:00:00,max
439,3,2024-07-06 00:00:00,min
440,3,2024-07-07 00:00:00,max
441,3,2024-07-07 00:00:00,min
442,3,2024-07-08 00:00:00,max
443,3,2024-07-08 00:00:00,min
444,3,2024-07-09 00:00:00,max
445,3,2024-07-09 00:00:00,min
446,3,2024-07-10 00:00:00,max
447,3,2024-07-10 00:00:00,min
448,3,2024-07-11 00:00:00,max
449,3,2024-07-11 00:00:00,min
450,3,2024-07-12 00:00:00,max
451,3,2024-07-12 00:00:00,min
452,3,2024-07-13 00:00:00,max
453,3,2024-07-13 00:00:00,min
454,3,2024-07-14 00:00:00,max
455,3,2024-07-14 00:00:00,min
456,3,2024-07-15 00:00:00,max
457,3,2024-07-15 00:00:00,min
458,3,2024-07-16 00:00:00,max
459,3,2024-07-16 00:00:00,min
460,3,2024-07-17 00:00:00,max
461,3,2024-07-17 00:00:00,min
462,3,2024-07-18 00:00:00,max
463,3,2024-07-18 00:00:00,min
464,3,2024-07-19 00:00:00,max
465,3,2024-07-19 00:00:00,min
466,3,2024-07-20 00:00:00,max
467,3,2024-07-20 00:00:00,min
468,3,2024-07-21 00:00:00,max
469,3,2024-07-21 00:00:00,min
470,3,2024-07-22 00:00:00,max
471,3,2024-07-22 00:00:00,min
472,3,2024-07-23 00:00:00,max
473,3,2024-07-23 00:00:00,min
474,3,2024-07-24 00:00:00,max
475,3,2024-07-24 00:00:00,min
476,3,2024-07-25 00:00:00,max
477,3,2024-07-25 00:00:00,min
478,3,2024-07-26 00:00:00,max
479,3,2024-07-26 00:00:00,min
480,3,2024-07-27 00:00:00,max
481,3,2024-07-27 00:00:00,min
482,3,2024-07-28 00:00:00,max
483,3,2024-07-28 00:00:00,min
484,3,2024-07-29 00:00:00,max
485,3,2024-07-29 00:00:00,min
486,3,2024-07-30 00:00:00,max
487,3,2024-07-30 00:00:00,min
488,3,2024-07-31 00:00:00,max
489,3,2024-07-31 00:00:00,min
490,3,2024-08-01 00:00:00,max
491,3,2024-08-01 00:00:00,min
492,3,2024-08-02 00:00:00,max
493,3,2024-08-02 00:00:00,min
494,3,2024-08-03 00:00:00,max
495,3,2024-08-03 00:00:00,min
496,3,2024-08-04 00:00:00,max
497,3,2024-08-04 00:00:00,min
498,3,2024-08-05 00:00:00,max
499,3,2024-08-05 00:00:00,min
500,3,2024-08-06 00:00:00,max
501,3,2024-08-06 00:00:00,min
502,3,2024-08-07 00:00:00,max
503,3,2024-08-07 00:00:00,min
504,3,2024-08-08 00:00:00,max
505,3,2024-08-08 00:00:00,min
506,3,2024-08-09 00:00:00,max
507,3,2024-08-09 00:00:00,min
508,3,2024-08-10 00:00:00,max
509,3,2024-08-10 00:00:00,min
510,3,2024-08-11 00:00:00,max
511,3,2024-08-11 00:00:00,min
512,3,2024-08-12 00:00:00,max
513,3,2024-08-12 00:00:00,min
514,3,2024-08-13 00:00:00,max
515,3,2024-08-13 00:00:00,min
516,3,2024-08-14 00:00:00,max
517,3,2024-08-14 00:00:00,min
518,3,2024-08-15 00:00:00,max
519,3,2024-08-15 00:00:00,min
520,3,2024-08-16 00:00:00,max
521,3,2024-08-16 00:00:00,min
522,3,2024-08-17 00:00:00,max
523,3,2024-08-17 00:00:00,min
524,3,2024-08-18 00:00:00,max
525,3,2024-08-18 00:00:00,min
526,3,2024-08-19 00:00:00,max
527,3,2024-08-19 00:00:00,min
528,3,2024-08-20 00:00:00,max
529,3,2024-08-20 00:00:00,min
530,3,2024-08-21 00:00:00,max
531,3,2024-08-21 00:00:00,min
532,3,2024-08-22 00:00:00,max
533,3,2024-08-22 00:00:00,min
534,3,2024-08-23 00:00:00,max
535,3,2024-08-23 00:00:00,min
536,3,2024-08-24 00:00:00,max
537,3,2024-08-24 00:00:00,min
538,3,2024-08-25 00:00:00,max
539,3,2024-08-25 00:00:00,min
540,3,2024-08-26 00:00:00,max
541,3,2024-08-26 00:00:00,min
542,3,2024-08-27 00:00:00,max
543,3,2024-08-27 00:00:00,min
544,3,2024-08-28 00:00:00,max
545,3,2024-08-28 00:00:00,min
546,3,2024-08-29 00:00:00,max
547,3,2024-08-29 00:00:00,min
548,3,2024-08-30 00:00:00,max
549,3,2024-08-30 00:00:00,min
550,3,2024-08-31 00:00:00,max
551,3,2024-08-31 00:00:00,min
552,4,2024-06-01 00:00:00,max
553,4,2024-06-01 00:00:00,min
554,4,2024-06-02 00:00:00,max
555,4,2024-06-02 00:00:00,min
556,4,2024-06-03 00:00:00,max
557,4,2024-06-03 00:00:00,min
558,4,2024-06-04 00:00:00,max
559,4,2024-06-04 00:00:00,min
560,4,2024-06-05 00:00:00,max
561,4,2024-06-05 00:00:00,min
562,4,2024-06-06 00:00:00,max
563,4,2024-06-06 00:00:00,min
564,4,2024-06-07 00:00:00,max
565,4,2024-06-07 00:00:00,min
566,4,2024-06-08 00:00:00,max
567,4,2024-06-08 00:00:00,min
568,4,2024-06-09 00:00:00,max
569,4,2024-06-09 00:00:00,min
570,4,2024-06-10 00:00:00,max
571,4,2024-06-10 00:00:00,min
572,4,2024-06-11 00:00:00,max
573,4,2024-06-11 00:00:00,min
574,4,2024-06-12 00:00:00,max
575,4,2024-06-12 00:00:00,min
576,4,2024-06-13 00:00:00,max
577,4,2024-06-13 00:00:00,min
578,4,2024-06-14 00:00:00,max
579,4,2024-06-14 00:00:00,min
580,4,2024-06-15 00:00:00,max
581,4,2024-06-15 00:00:00,min
582,4,2024-06-16 00:00:00,max
583,4,2024-06-16 00:00:00,min
584,4,2024-06-17 00:00:00,max
585,4,2024-06-17 00:00:00,min
586,4,2024-06-18 00:00:00,max
587,4,2024-06-18 00:00:00,min
588,4,2024-06-19 00:00:00,max
589,4,2024-06-19 00:00:00,min
590,4,2024-06-20 00:00:00,max
591,4,2024-06-20 00:00:00,min
592,4,2024-06-21 00:00:00,max
593,4,2024-06-21 00:00:00,min
594,4,2024-06-22 00:00:00,max
595,4,2024-06-22 00:00:00,min
596,4,2024-06-23 00:00:00,max
597,4,2024-06-23 00:00:00,min
598,4,2024-06-24 00:00:00,max
599,4,2024-06-24 00:00:00,min
600,4,2024-06-25 00:00:00,max
601,4,2024-06-25 00:00:00,min
602,4,2024-06-26 00:00:00,max
603,4,2024-06-26 00:00:00,min
604,4,2024-06-27 00:00:00,max
605,4,2024-06-27 00:00:00,min
606,4,2024-06-28 00:00:00,max
607,4,2024-06-28 00:00:00,min
608,4,2024-06-29 00:00:00,max
609,4,2024-06-29 00:00:00,min
610,4,2024-06-30 00:00:00,max
611,4,2024-06-30 00:00:00,min
612,4,2024-07-01 00:00:00,max
613,4,2024-07-01 00:00:00,min
614,4,2024-07-02 00:00:00,max
615,4,2024-07-02 00:00:00,min
616,4,2024-07-03 00:00:00,max
617,4,2024-07-03 00:00:00,min
618,4,2024-07-04 00:00:00,max
619,4,2024-07-04 00:00:00,min
620,4,2024-07-05 00:00:00,max
621,4,2024-07-05 00:00:00,min
622,4,2024-07-06 00:00:00,max
623,4,2024-07-06 00:00:00,min
624,4,2024-07-07 00:00:00,max
625,4,2024-07-07 00:00:00,min
626,4,2024-07-08 00:00:00,max
627,4,2024-07-08 00:00:00,min
628,4,2024-07-09 00:00:00,max
629,4,2024-07-09 00:00:00,min
630,4,2024-07-10 00:00:00,max
631,4,2024-07-10 00:00:00,min
632,4,2024-07-11 00:00:00,max
633,4,2024-07-11 00:00:00,min
634,4,2024-07-12 00:00:00,max
635,4,2024-07-12 00:00:00,min
636,4,2024-07-13 00:00:00,max
637,4,2024-07-13 00:00:00,min
638,4,2024-07-14 00:00:00,max
639,4,2024-07-14 00:00:00,min
640,4,2024-07-15 00:00:00,max
641,4,2024-07-15 00:00:00,min
642,4,2024-07-16 00:00:00,max
643,4,2024-07-16 00:00:00,min
644,4,2024-07-17 00:00:00,max
645,4,2024-07-17 00:00:00,min
646,4,2024-07-18 00:00:00,max
647,4,2024-07-18 00:00:00,min
648,4,2024-07-19 00:00:00,max
649,4,2024-07-19 00:00:00,min
650,4,2024-07-20 00:00:00,max
651,4,2024-07-20 00:00:00,min
652,4,2024-07-21 00:00:00,max
653,4,2024-07-21 00:00:00,min
654,4,2024-07-22 00:00:00,max
655,4,2024-07-22 00:00:00,min
656,4,2024-07-23 00:00:00,max
657,4,2024-07-23 00:00:00,min
658,4,2024-07-24 00:00:00,max
659,4,2024-07-24 00:00:00,min
660,4,2024-07-25 00:00:00,max
661,4,2024-07-25 00:00:00,min
662,4,2024-07-26 00:00:00,max
663,4,2024-07-26 00:00:00,min
664,4,2024-07-27 00:00:00,max
665,4,2024-07-27 00:00:00,min
666,4,2024-07-28 00:00:00,max
667,4,2024-07-28 00:00:00,min
668,4,2024-07-29 00:00:00,max
669,4,2024-07-29 00:00:00,min
670,4,2024-07-30 00:00:00,max
671,4,2024-07-30 00:00:00,min
672,4,2024-07-31 00:00:00,max
673,4,2024-07-31 00:00:00,min
674,4,2024-08-01 00:00:00,max
675,4,2024-08-01 00:00:00,min
676,4,2024-08-02 00:00:00,max
677,4,2024-08-02 00:00:00,min
678,4,2024-08-03 00:00:00,max
679,4,2024-08-03 00:00:00,min
680,4,2024-08-04 00:00:00,max
681,4,2024-08-04 00:00:00,min
682,4,2024-08-05 00:00:00,max
683,4,2024-08-05 00:00:00,min
684,4,2024-08-06 00:00:00,max
685,4,2024-08-06 00:00:00,min
686,4,2024-08-07 00:00:00,max
687,4,2024-08-07 00:00:00,min
688,4,2024-08-08 00:00:00,max
689,4,2024-08-08 00:00:00,min
690,4,2024-08-09 00:00:00,max
691,4,2024-08-09 00:00:00,min
692,4,2024-08-10 00:00:00,max
693,4,2024-08-10 00:00:00,min
694,4,2024-08-11 00:00:00,max
695,4,2024-08-11 00:00:00,min
696,4,2024-08-12 00:00:00,max
697,4,2024-08-12 00:00:00,min
698,4,2024-08-13 00:00:00,max
699,4,2024-08-13 00:00:00,min
700,4,2024-08-14 00:00:00,max
701,4,2024-08-14 00:00:00,min
702,4,2024-08-15 00:00:00,max
703,4,2024-08-15 00:00:00,min
704,4,2024-08-16 00:00:00,max
705,4,2024-08-16 00:00:00,min
706,4,2024-08-17 00:00:00,max
707,4,2024-08-17 00:00:00,min
708,4,2024-08-18 00:00:00,max
709,4,2024-08-18 00:00:00,min
710,4,2024-08-19 00:00:00,max
711,4,2024-08-19 00:00:00,min
712,4,2024-08-20 00:00:00,max
713,4,2024-08-20 00:00:00,min
714,4,2024-08-21 00:00:00,max
715,4,2024-08-21 00:00:00,min
716,4,2024-08-22 00:00:00,max
717,4,2024-08-22 00:00:00,min
718,4,2024-08-23 00:00:00,max
719,4,2024-08-23 00:00:00,min
720,4,2024-08-24 00:00:00,max
721,4,2024-08-24 00:00:00,min
722,4,2024-08-25 00:00:00,max
723,4,2024-08-25 00:00:00,min
724,4,2024-08-26 00:00:00,max
725,4,2024-08-26 00:00:00,min
726,4,2024-08-27 00:00:00,max
727,4,2024-08-27 00:00:00,min
728,4,2024-08-28 00:00:00,max
729,4,2024-08-28 00:00:00,min
730,4,2024-08-29 00:00:00,max
731,4,2024-08-29 00:00:00,min
732,4,2024-08-30 00:00:00,max
733,4,2024-08-30 00:00:00,min
734,4,2024-08-31 00:00:00,max
