ID,temperature
785,21.327673153746375
786,31.740162539216215
787,21.065402095350827
788,32.360751589452164
789,21.127400377357873
790,32.209543676143106
791,20.82290626035771
792,32.00709580544616
793,20.01510215913044
794,32.12435872905643
795,20.996310032480622
796,32.09417501885287
797,19.685143910604864
798,31.833560196993915
799,19.869596825412692
800,31.44749621323421
801,21.54713371936073
802,31.559210572831656
803,19.773047562950854
804,32.891054317460735
805,20.863760177790997
806,31.776401896338275
807,20.43104955884773
808,30.989052382429684
809,19.531719495003692
810,30.18831290164621
811,20.55212798737886
812,30.057972490399898
813,20.54809864697854
814,32.27252444479648
815,19.877768559505377
816,30.786242860932497
817,19.659950578774307
818,30.421456519883908
819,20.03862048362032
820,31.828156036730512
821,20.62223220154247
822,30.31492543041344
823,19.846474029361275
824,31.754403543587244
825,20.10647104136622
826,29.80793106701779
827,18.613692695493164
828,30.614342176828607
829,18.69590144168914
830,30.212680772586225
831,17.951080549039567
832,29.97147647043236
833,19.673946054038108
834,29.154056046569902
835,18.489186734847127
836,29.357947322221687
837,18.8942426716286
838,29.44078644733397
839,17.01185231317551
840,28.967360948726935
841,18.81325768085201
842,28.949249399888856
843,18.021260138851176
844,29.343969108250924
845,16.986597073118325
846,28.936022013764852
847,18.53829232793676
848,28.211753711426482
849,18.440429027900297
850,28.166080521975417
851,16.15370613852784
852,28.33757989904653
853,18.0912026154697
854,27.960449173401404
855,17.710960464755644
856,28.228850771742742
857,17.23696616883203
858,28.211711699602507
859,16.448850599523553
860,27.112994184673504
861,16.335517803786654
862,27.0151112184448
863,16.939124173919087
864,26.721567101242865
865,17.016826944224682
866,26.601887684582803
867,16.446399261263352
868,26.22333588100529
869,16.46710089204528
870,27.22918017785873
871,15.582799320515013
872,25.987566670652935
873,15.669965213570787
874,26.31684323075134
875,16.754203430374588
876,25.86304074373289
877,15.987898495154624
878,25.913167757650513
879,14.653621446122479
880,26.382356247523475
881,14.584650343175335
882,25.79118690398461
883,16.14473904617417
884,26.812384994920425
885,14.59280489597798
886,25.29302387646436
887,14.986412449865187
888,25.811166965355046
889,14.0088659988747
890,26.338049362513544
891,14.522936548209662
892,24.541630797908425
893,13.992462929641245
894,26.599759705627736
895,13.561718497766128
896,24.047873571678785
897,13.111453777533933
898,24.047043099058843
899,12.693053377329008
900,23.581798350325776
901,13.146413206660272
902,25.34199693768561
903,12.60138521245873
904,24.08190996044144
905,13.412103048922837
906,23.540664673861087
907,12.488806438894144
908,23.082820739663173
909,11.028017563626506
910,23.77491972975827
911,12.398850705545438
912,23.420240502750232
913,11.763530937917269
914,22.943464622451227
915,11.378629703266075
916,22.28051464271856
917,10.562491671430529
918,21.979623683626958
919,12.030345814015917
920,38.12432753887512
921,27.10635779723215
922,36.54301714746596
923,25.867546040640004
924,37.60968803655372
925,26.337655992854618
926,37.24286827047178
927,26.463486463865692
928,37.18495261280161
929,26.36365823893364
930,37.35093442573799
931,25.530886430474972
932,38.11528513573004
933,25.75696854268447
934,37.427369277275076
935,26.66054161554503
936,36.93331566099422
937,26.372134008728427
938,37.432075690934
939,26.514496490734835
940,38.44137480425052
941,26.8563522120905
942,37.5413585059189
943,27.449018491589285
944,36.54213108781875
945,25.6113852474586
946,37.21239332606262
947,25.63568553001865
948,37.67728375305481
949,25.420499382872805
950,37.30253391095502
951,26.204481049054568
952,37.440854633786515
953,25.465027622086147
954,37.78128090257887
955,26.929304464014077
956,37.916597386381376
957,26.631069785347368
958,36.68522545681174
959,26.411070533207727
960,37.21971404449893
961,27.974546528381143
962,37.71888819990271
963,25.74180023701234
964,37.06094083540574
965,26.63476540430025
966,36.735352394711825
967,26.239619340364435
968,37.043485236834435
969,25.45460967971158
970,37.26322743172111
971,26.666034775054232
972,37.22916650505523
973,26.78761747807733
974,36.520398978417795
975,26.12717472265137
976,37.04048999335355
977,25.780614376346158
978,36.97103864127954
979,25.955766287321104
980,36.390164058638504
981,25.988984280051106
982,37.28465705019321
983,26.787221673604144
984,37.528839299987226
985,26.062231359397007
986,36.659392318062054
987,25.415150869238474
988,37.66359650871557
989,25.19997515255368
990,36.19641423760534
991,24.510909302955223
992,35.59655529947173
993,24.972547203922275
994,36.51567907101924
995,25.348478654517695
996,35.91614896351863
997,24.733227896716116
998,37.705022044152656
999,24.645709278934753
1000,37.237180192071335
1001,23.9592973418186
1002,34.60573479697541
1003,24.591031320447527
1004,35.70860880436604
1005,24.017390918902507
1006,35.48048791494068
1007,25.34894006644505
1008,34.53488341674951
1009,24.347434364196687
1010,36.06116424418646
1011,24.240674042755717
1012,35.13541759584838
1013,24.281581804803672
1014,34.5227796853412
1015,24.349538116394058
1016,34.06024795892436
1017,24.34564513089649
1018,35.788707578603336
1019,24.482762392642705
1020,35.393495277864986
1021,24.630296428000797
1022,34.66096027050578
1023,22.74643404085361
1024,34.40555926612604
1025,23.232444808448026
1026,33.67790213905153
1027,22.272549913416427
1028,33.318658960109005
1029,22.743969920388786
1030,34.26375886931623
1031,22.10856629282728
1032,33.79730378214587
1033,21.744533307367906
1034,33.24033678019672
1035,22.667573152658832
1036,32.8265729207627
1037,23.274426281576517
1038,33.269099337943594
1039,21.414794865196047
1040,33.8041341981094
1041,22.409070341597786
1042,33.306178047875065
1043,21.827626458040182
1044,32.71423656662694
1045,22.739249731206897
1046,32.88453266399789
1047,21.30958887855804
1048,32.44508017704205
1049,20.746681744019412
1050,31.909893484335555
1051,21.23083468057469
1052,32.01722853914299
1053,20.745318072220783
1054,31.2723943062349
1055,20.544490260294108
1056,31.823405027465963
1057,20.59648209103392
1058,31.069521127824082
1059,20.06250761029431
1060,31.421587882324516
1061,19.93213219353783
1062,31.06100800605787
1063,19.568992042227357
1064,31.460456377192934
1065,19.60492232103025
1066,30.321911592821255
1067,19.971505083461867
1068,29.74494290279123
1069,19.179606612797077
1070,31.620435114488178
1071,19.880714784996083
1072,30.26314206226711
1073,18.545058030536392
1074,29.520202788404006
1075,17.956920336890363
1076,29.271170062278834
1077,19.192418494200858
1078,28.56177539632117
1079,18.799544339107925
1080,30.636345247876374
1081,18.783620115051846
1082,29.0101590046288
1083,18.403344587118863
1084,29.42700565672967
1085,17.314785327350037
1086,28.328469270041843
1087,18.277344368920556
1088,27.110614781658185
1089,17.182267880458262
1090,28.915136203405716
1091,17.827081105337232
1092,28.34119572150457
1093,17.840917562805323
1094,27.75194742228877
1095,16.413788158204163
1096,28.11849640066101
1097,16.91756444714344
1098,27.710370258217708
1099,16.135061622753014
1100,28.22078680421897
1101,15.558362268016127
1102,26.686660631537265
1103,16.33093077255053
1104,32.88180162798556
1105,22.137969866172362
1106,33.712236565841486
1107,22.35555118169416
1108,33.27053860489969
1109,22.60077174928117
1110,33.61902149752768
1111,22.320810897473944
1112,33.552707596320744
1113,22.638654715376017
1114,33.07275772123664
1115,22.063320945308483
1116,34.22685412223176
1117,22.804754744031847
1118,33.65295070571075
1119,23.670747351443485
1120,33.127865567111606
1121,22.418998830721698
1122,33.53072311130388
1123,22.617710301743923
1124,33.27054739077746
1125,23.685726079904878
1126,33.03336975032757
1127,22.31460686655124
1128,34.259974216535255
1129,22.23752377797502
1130,33.03026522672128
1131,22.12182896449106
1132,33.23624561996594
1133,22.591075886443747
1134,33.5332747302081
1135,22.22692643970722
1136,32.96528589390301
1137,24.0833761775414
1138,33.77817722069472
1139,22.800356885866723
1140,33.452780458857745
1141,22.41427300389863
1142,33.99054146366618
1143,22.559157959703096
1144,33.59023904544555
1145,22.562881966415652
1146,32.642905749080604
1147,22.678646927100335
1148,33.31116295713369
1149,21.667756981418762
1150,33.34901582435488
1151,21.92973246485898
1152,33.86185051284531
1153,20.998001303996148
1154,32.25667402448342
1155,22.18467958013639
1156,33.301303513748934
1157,22.435012067356823
1158,32.92498161220861
1159,21.693491324102276
1160,32.57753803355149
1161,21.73885561583291
1162,32.339449595631564
1163,21.830112737620063
1164,33.182015013407856
1165,22.581826479246264
1166,32.34709879442272
1167,22.145161567366095
1168,33.169661358456665
1169,21.710094332237233
1170,32.68721703377632
1171,22.494199118975846
1172,32.56379008232789
1173,21.736570168216225
1174,32.72158823866298
1175,22.047911211601818
1176,33.181629809791765
1177,22.16284476896064
1178,32.395237623194674
1179,21.19031742784384
1180,32.621823044620584
1181,20.259839477510404
1182,33.19703794497906
1183,21.456216141399327
1184,31.929297903466367
1185,21.04031550512582
1186,32.51604491234891
1187,21.422239978154835
1188,32.690071722440976
1189,20.78112340698616
1190,31.39557244412201
1191,21.058583324624195
1192,32.5324717231856
1193,20.272973193511053
1194,31.158349481169477
1195,20.16915814719986
1196,30.842816181708688
1197,20.082272346812815
1198,30.9843332069158
1199,20.63425031678242
1200,31.20310561886057
1201,20.360316826040314
1202,30.60855292225947
1203,19.95374603266784
1204,31.060842241178985
1205,20.73794412755499
1206,31.386052090967873
1207,18.370913494702425
1208,31.14474766827157
1209,19.882777489976046
1210,30.615941000990745
1211,19.554182366600156
1212,30.648786255300106
1213,19.516741695879386
1214,31.153497530373418
1215,19.76530836921011
1216,30.073029252845142
1217,19.612554694246974
1218,29.611502204096787
1219,18.726892351794
1220,29.385917665019832
1221,19.077172375541185
1222,30.211607758204885
1223,19.818008657602963
1224,28.491878892582317
1225,17.705400644448325
1226,28.827425015044174
1227,18.30394509586158
1228,28.871091131692598
1229,18.06882654588541
1230,29.34546422308058
1231,17.83815703313054
1232,28.36239781796006
1233,16.9583363593256
1234,28.068553315354883
1235,17.749471102321642
1236,28.32526733309643
1237,16.40127374619338
1238,28.730315430788522
1239,16.687262732559144
1240,28.328313849442573
1241,17.590364024357406
1242,27.94924754259791
1243,16.790331329389357
1244,27.09796864568687
1245,16.839979686548684
1246,28.147793396699008
1247,16.99912121882243
1248,27.550715005142216
1249,16.404672605924095
1250,26.69674183146674
1251,15.955936794286204
1252,26.8474682201978
1253,15.663922269880917
1254,27.910846580696138
1255,15.865090514627223
1256,25.29169133647022
1257,15.39299073071743
1258,25.94652500241971
1259,14.996587839699501
1260,26.529870288125963
1261,14.772347193979858
1262,25.637264802288215
1263,16.24519509177146
1264,25.830531071335294
1265,14.766050005250921
1266,26.632426972618198
1267,14.146566365655659
1268,25.986520072095303
1269,14.330697299548339
1270,25.96971448067443
1271,13.656711727276361
1272,25.658798615310346
1273,13.667334290004245
1274,24.990333995394437
1275,13.58930482357137
1276,24.808189112083696
1277,13.47501284712045
1278,23.90286743305726
1279,12.815232097360784
1280,24.273179515750332
1281,12.676566783647441
1282,24.798413222868383
1283,13.851204806804025
1284,23.8831300737928
1285,13.731649032355115
1286,23.943676226759038
1287,13.12559149084796
1288,31.81113692285675
1289,20.39761038125747
1290,30.74752835518339
1291,20.22853849851637
1292,31.134804145098894
1293,21.599724020227484
1294,31.384045288171087
1295,19.93305579785405
1296,31.278342955928583
1297,20.31302818776627
1298,31.364404616376174
1299,21.18533274199484
1300,32.15051280949376
1301,19.848977910779272
1302,31.744790956220697
1303,19.93753569653882
1304,30.68600146955006
1305,20.567127324837156
1306,31.519435347073273
1307,20.906592920072896
1308,31.419079042712912
1309,20.604997376027967
1310,31.944739080500206
1311,20.996462656499233
1312,30.68996305243318
1313,19.97867600347445
1314,31.46698423319594
1315,20.89121164959947
1316,31.222915741956204
1317,20.447045004850352
1318,30.966062491286472
1319,21.011292732133256
1320,30.971498815353595
1321,20.613590211875962
1322,30.759207820286953
1323,21.578970001001498
1324,32.1807047402435
1325,20.29742430412188
1326,30.25244389848211
1327,20.270681318340316
1328,30.788302581887088
1329,19.720025146180614
1330,31.600250593475145
1331,20.60719557314165
1332,30.60940487523855
1333,20.1579172886974
1334,31.394406434379285
1335,19.39952898682866
1336,31.370397924855865
1337,19.234089355472218
1338,30.88885984568047
1339,19.941569328246683
1340,30.19315660485526
1341,19.52271234619852
1342,31.27308491899471
1343,20.32049188997854
1344,30.733622667194187
1345,20.072552199767838
1346,31.508111886505024
1347,19.491291582165353
1348,30.9555876398394
1349,19.264012647248293
1350,30.96564556563244
1351,20.146266022587962
1352,30.173371147339413
1353,18.94777483121392
1354,31.471666197146646
1355,19.007735264078825
1356,30.558802696603248
1357,20.051693484727632
1358,31.946561487865207
1359,19.741673971442918
1360,29.972599900130852
1361,18.751246952223312
